每个(层, 头)的加权平均覆盖率:
  层 0, 头 0: 0.5924
  层 0, 头 1: 0.5424
  层 0, 头 2: 0.7351
  层 0, 头 3: 0.5504
  层 0, 头 4: 0.4908
  层 0, 头 5: 0.4704
  层 0, 头 6: 0.6720
  层 0, 头 7: 0.5991
  层 1, 头 0: 0.4657
  层 1, 头 1: 0.5457
  层 1, 头 2: 0.4489
  层 1, 头 3: 0.4115
  层 1, 头 4: 0.5013
  层 1, 头 5: 0.6115
  层 1, 头 6: 0.4789
  层 1, 头 7: 0.3653
  层 2, 头 0: 0.4816
  层 2, 头 1: 0.4749
  层 2, 头 2: 0.4365
  层 2, 头 3: 0.5682
  层 2, 头 4: 0.6086
  层 2, 头 5: 0.5738
  层 2, 头 6: 0.4672
  层 2, 头 7: 0.4559
  层 3, 头 0: 0.3823
  层 3, 头 1: 0.4903
  层 3, 头 2: 0.5320
  层 3, 头 3: 0.5860
  层 3, 头 4: 0.4223
  层 3, 头 5: 0.4409
  层 3, 头 6: 0.5369
  层 3, 头 7: 0.5802
  层 4, 头 0: 0.5591
  层 4, 头 1: 0.5937
  层 4, 头 2: 0.3987
  层 4, 头 3: 0.5933
  层 4, 头 4: 0.5071
  层 4, 头 5: 0.5743
  层 4, 头 6: 0.6483
  层 4, 头 7: 0.5554
  层 5, 头 0: 0.4387
  层 5, 头 1: 0.5609
  层 5, 头 2: 0.5784
  层 5, 头 3: 0.4146
  层 5, 头 4: 0.4552
  层 5, 头 5: 0.5457
  层 5, 头 6: 0.5996
  层 5, 头 7: 0.5828
  层 6, 头 0: 0.5394
  层 6, 头 1: 0.3805
  层 6, 头 2: 0.5284
  层 6, 头 3: 0.3928
  层 6, 头 4: 0.6404
  层 6, 头 5: 0.5452
  层 6, 头 6: 0.4989
  层 6, 头 7: 0.5639
  层 7, 头 0: 0.4134
  层 7, 头 1: 0.4664
  层 7, 头 2: 0.4574
  层 7, 头 3: 0.5351
  层 7, 头 4: 0.3248
  层 7, 头 5: 0.4350
  层 7, 头 6: 0.6020
  层 7, 头 7: 0.5623
  层 8, 头 0: 0.3668
  层 8, 头 1: 0.3599
  层 8, 头 2: 0.3334
  层 8, 头 3: 0.5177
  层 8, 头 4: 0.5061
  层 8, 头 5: 0.4489
  层 8, 头 6: 0.5457
  层 8, 头 7: 0.6199
  层 9, 头 0: 0.3801
  层 9, 头 1: 0.4028
  层 9, 头 2: 0.4716
  层 9, 头 3: 0.4530
  层 9, 头 4: 0.4511
  层 9, 头 5: 0.3156
  层 9, 头 6: 0.5103
  层 9, 头 7: 0.3996
  层 10, 头 0: 0.6797
  层 10, 头 1: 0.4781
  层 10, 头 2: 0.4108
  层 10, 头 3: 0.6406
  层 10, 头 4: 0.5579
  层 10, 头 5: 0.5005
  层 10, 头 6: 0.6051
  层 10, 头 7: 0.4649
  层 11, 头 0: 0.4572
  层 11, 头 1: 0.4866
  层 11, 头 2: 0.5527
  层 11, 头 3: 0.6053
  层 11, 头 4: 0.4272
  层 11, 头 5: 0.3938
  层 11, 头 6: 0.4784
  层 11, 头 7: 0.4841
  层 12, 头 0: 0.3828
  层 12, 头 1: 0.4694
  层 12, 头 2: 0.4339
  层 12, 头 3: 0.4744
  层 12, 头 4: 0.5205
  层 12, 头 5: 0.4891
  层 12, 头 6: 0.4344
  层 12, 头 7: 0.4978
  层 13, 头 0: 0.4354
  层 13, 头 1: 0.4115
  层 13, 头 2: 0.6303
  层 13, 头 3: 0.4287
  层 13, 头 4: 0.5768
  层 13, 头 5: 0.5278
  层 13, 头 6: 0.4119
  层 13, 头 7: 0.4859
  层 14, 头 0: 0.5085
  层 14, 头 1: 0.4760
  层 14, 头 2: 0.3688
  层 14, 头 3: 0.3763
  层 14, 头 4: 0.4764
  层 14, 头 5: 0.4496
  层 14, 头 6: 0.4175
  层 14, 头 7: 0.3145
  层 15, 头 0: 0.5743
  层 15, 头 1: 0.5372
  层 15, 头 2: 0.3368
  层 15, 头 3: 0.4858
  层 15, 头 4: 0.5006
  层 15, 头 5: 0.4865
  层 15, 头 6: 0.3038
  层 15, 头 7: 0.7410
  层 16, 头 0: 0.3472
  层 16, 头 1: 0.4580
  层 16, 头 2: 0.5210
  层 16, 头 3: 0.5228
  层 16, 头 4: 0.5973
  层 16, 头 5: 0.4521
  层 16, 头 6: 0.4655
  层 16, 头 7: 0.5841
  层 17, 头 0: 0.4699
  层 17, 头 1: 0.5643
