每个(层, 头)的加权平均覆盖率:
  层 0, 头 0: 0.6829
  层 0, 头 1: 0.6256
  层 0, 头 2: 0.9427
  层 0, 头 3: 0.6646
  层 0, 头 4: 0.5740
  层 0, 头 5: 0.5374
  层 0, 头 6: 0.8602
  层 0, 头 7: 0.6889
  层 1, 头 0: 0.5817
  层 1, 头 1: 0.6036
  层 1, 头 2: 0.5296
  层 1, 头 3: 0.4937
  层 1, 头 4: 0.6067
  层 1, 头 5: 0.7299
  层 1, 头 6: 0.5611
  层 1, 头 7: 0.4510
  层 2, 头 0: 0.5637
  层 2, 头 1: 0.5664
  层 2, 头 2: 0.5125
  层 2, 头 3: 0.6832
  层 2, 头 4: 0.7082
  层 2, 头 5: 0.6462
  层 2, 头 6: 0.5464
  层 2, 头 7: 0.5437
  层 3, 头 0: 0.4525
  层 3, 头 1: 0.5828
  层 3, 头 2: 0.6175
  层 3, 头 3: 0.6520
  层 3, 头 4: 0.5230
  层 3, 头 5: 0.5238
  层 3, 头 6: 0.6078
  层 3, 头 7: 0.6078
  层 4, 头 0: 0.6337
  层 4, 头 1: 0.6748
  层 4, 头 2: 0.4898
  层 4, 头 3: 0.6597
  层 4, 头 4: 0.5739
  层 4, 头 5: 0.6305
  层 4, 头 6: 0.6851
  层 4, 头 7: 0.6696
  层 5, 头 0: 0.5321
  层 5, 头 1: 0.6362
  层 5, 头 2: 0.6669
  层 5, 头 3: 0.5043
  层 5, 头 4: 0.5450
  层 5, 头 5: 0.6142
  层 5, 头 6: 0.6928
  层 5, 头 7: 0.6271
  层 6, 头 0: 0.6039
  层 6, 头 1: 0.4701
  层 6, 头 2: 0.5999
  层 6, 头 3: 0.4702
  层 6, 头 4: 0.6824
  层 6, 头 5: 0.6035
  层 6, 头 6: 0.5857
  层 6, 头 7: 0.6272
  层 7, 头 0: 0.5211
  层 7, 头 1: 0.5442
  层 7, 头 2: 0.5748
  层 7, 头 3: 0.5885
  层 7, 头 4: 0.3887
  层 7, 头 5: 0.5009
  层 7, 头 6: 0.6518
  层 7, 头 7: 0.6154
  层 8, 头 0: 0.4430
  层 8, 头 1: 0.4458
  层 8, 头 2: 0.4445
  层 8, 头 3: 0.5874
  层 8, 头 4: 0.5672
  层 8, 头 5: 0.5300
  层 8, 头 6: 0.5974
  层 8, 头 7: 0.6876
  层 9, 头 0: 0.4660
  层 9, 头 1: 0.5253
  层 9, 头 2: 0.5689
  层 9, 头 3: 0.5461
  层 9, 头 4: 0.5357
  层 9, 头 5: 0.4011
  层 9, 头 6: 0.5841
  层 9, 头 7: 0.4985
  层 10, 头 0: 0.7055
  层 10, 头 1: 0.5473
  层 10, 头 2: 0.4944
  层 10, 头 3: 0.6892
  层 10, 头 4: 0.6299
  层 10, 头 5: 0.5002
  层 10, 头 6: 0.6504
  层 10, 头 7: 0.5075
  层 11, 头 0: 0.5529
  层 11, 头 1: 0.5648
  层 11, 头 2: 0.6112
  层 11, 头 3: 0.6653
  层 11, 头 4: 0.5226
  层 11, 头 5: 0.4683
  层 11, 头 6: 0.5645
  层 11, 头 7: 0.5622
  层 12, 头 0: 0.4905
  层 12, 头 1: 0.5546
  层 12, 头 2: 0.5067
  层 12, 头 3: 0.5344
  层 12, 头 4: 0.5993
  层 12, 头 5: 0.5657
  层 12, 头 6: 0.5162
  层 12, 头 7: 0.5637
  层 13, 头 0: 0.5209
  层 13, 头 1: 0.5099
  层 13, 头 2: 0.7020
  层 13, 头 3: 0.5027
  层 13, 头 4: 0.6456
  层 13, 头 5: 0.6021
  层 13, 头 6: 0.4953
  层 13, 头 7: 0.6519
  层 14, 头 0: 0.6161
  层 14, 头 1: 0.5691
  层 14, 头 2: 0.4575
  层 14, 头 3: 0.4537
  层 14, 头 4: 0.5344
  层 14, 头 5: 0.5270
  层 14, 头 6: 0.5072
  层 14, 头 7: 0.3861
  层 15, 头 0: 0.6589
  层 15, 头 1: 0.6197
  层 15, 头 2: 0.4051
  层 15, 头 3: 0.5639
  层 15, 头 4: 0.5772
  层 15, 头 5: 0.5730
  层 15, 头 6: 0.3724
  层 15, 头 7: 0.7509
  层 16, 头 0: 0.4288
  层 16, 头 1: 0.5177
  层 16, 头 2: 0.5881
  层 16, 头 3: 0.5844
  层 16, 头 4: 0.6598
  层 16, 头 5: 0.5206
  层 16, 头 6: 0.5379
  层 16, 头 7: 0.6675
  层 17, 头 0: 0.5252
  层 17, 头 1: 0.6252
  层 17, 头 2: 0.5517
  层 17, 头 3: 0.5278
  层 17, 头 4: 0.5579
  层 17, 头 5: 0.5711
  层 17, 头 6: 0.6456
  层 17, 头 7: 0.6099
  层 18, 头 0: 0.6520
  层 18, 头 1: 0.5639
  层 18, 头 2: 0.5340
  层 18, 头 3: 0.6705
  层 18, 头 4: 0.6103
  层 18, 头 5: 0.5599
  层 18, 头 6: 0.6478
  层 18, 头 7: 0.4832
  层 19, 头 0: 0.5297
  层 19, 头 1: 0.6292
  层 19, 头 2: 0.5328
  层 19, 头 3: 0.6208
  层 19, 头 4: 0.6212
  层 19, 头 5: 0.6129
  层 19, 头 6: 0.5326
  层 19, 头 7: 0.4846
  层 20, 头 0: 0.6308
  层 20, 头 1: 0.6033
  层 20, 头 2: 0.5998
  层 20, 头 3: 0.6922
  层 20, 头 4: 0.5714
  层 20, 头 5: 0.5983
  层 20, 头 6: 0.3732
  层 20, 头 7: 0.5525
  层 21, 头 0: 0.6928
  层 21, 头 1: 0.6549
  层 21, 头 2: 0.7153
  层 21, 头 3: 0.6635
  层 21, 头 4: 0.6108
  层 21, 头 5: 0.4601
  层 21, 头 6: 0.6577
  层 21, 头 7: 0.6745
  层 22, 头 0: 0.6251
  层 22, 头 1: 0.5113
  层 22, 头 2: 0.5402
  层 22, 头 3: 0.6445
  层 22, 头 4: 0.5853
  层 22, 头 5: 0.6023
  层 22, 头 6: 0.6725
  层 22, 头 7: 0.6490
  层 23, 头 0: 0.6363
  层 23, 头 1: 0.6254
  层 23, 头 2: 0.6803
  层 23, 头 3: 0.5421
  层 23, 头 4: 0.5671
  层 23, 头 5: 0.6150
  层 23, 头 6: 0.7219
  层 23, 头 7: 0.6003
  层 24, 头 0: 0.6961
  层 24, 头 1: 0.5158
  层 24, 头 2: 0.6191
  层 24, 头 3: 0.7037
  层 24, 头 4: 0.6462
  层 24, 头 5: 0.6485
  层 24, 头 6: 0.5741
  层 24, 头 7: 0.6209
  层 25, 头 0: 0.6927
  层 25, 头 1: 0.6198
  层 25, 头 2: 0.6987
  层 25, 头 3: 0.7108
  层 25, 头 4: 0.6524
  层 25, 头 5: 0.6704
  层 25, 头 6: 0.6417
  层 25, 头 7: 0.7066
  层 26, 头 0: 0.5523
  层 26, 头 1: 0.5948
  层 26, 头 2: 0.6480
  层 26, 头 3: 0.6661
  层 26, 头 4: 0.6250
  层 26, 头 5: 0.5652
  层 26, 头 6: 0.6716
  层 26, 头 7: 0.7028
  层 27, 头 0: 0.6271
  层 27, 头 1: 0.6652
  层 27, 头 2: 0.6183
  层 27, 头 3: 0.5882
  层 27, 头 4: 0.5740
  层 27, 头 5: 0.6067
  层 27, 头 6: 0.6639
  层 27, 头 7: 0.6326
  层 28, 头 0: 0.6345
  层 28, 头 1: 0.6188
  层 28, 头 2: 0.5568
  层 28, 头 3: 0.6439
  层 28, 头 4: 0.6800
  层 28, 头 5: 0.6101
  层 28, 头 6: 0.6308
  层 28, 头 7: 0.6233
  层 29, 头 0: 0.6080
  层 29, 头 1: 0.5462
  层 29, 头 2: 0.5859
  层 29, 头 3: 0.5990
  层 29, 头 4: 0.6338
  层 29, 头 5: 0.5841
  层 29, 头 6: 0.6398
  层 29, 头 7: 0.5619
  层 30, 头 0: 0.5779
  层 30, 头 1: 0.5740
  层 30, 头 2: 0.6267
  层 30, 头 3: 0.6124
  层 30, 头 4: 0.6125
  层 30, 头 5: 0.5534
  层 30, 头 6: 0.5507
  层 30, 头 7: 0.6137
  层 31, 头 0: 0.5833
  层 31, 头 1: 0.5022
  层 31, 头 2: 0.6313
  层 31, 头 3: 0.6080
  层 31, 头 4: 0.6313
  层 31, 头 5: 0.5847
  层 31, 头 6: 0.5428
  层 31, 头 7: 0.5931
  层 32, 头 0: 0.5653
  层 32, 头 1: 0.6059
  层 32, 头 2: 0.5873
  层 32, 头 3: 0.5594
  层 32, 头 4: 0.6618
  层 32, 头 5: 0.5278
  层 32, 头 6: 0.6247
  层 32, 头 7: 0.5528
  层 33, 头 0: 0.5269
  层 33, 头 1: 0.5695
  层 33, 头 2: 0.6188
  层 33, 头 3: 0.6046
  层 33, 头 4: 0.6229
  层 33, 头 5: 0.6413
  层 33, 头 6: 0.6048
  层 33, 头 7: 0.6122
  层 34, 头 0: 0.6179
  层 34, 头 1: 0.5759
  层 34, 头 2: 0.6297
  层 34, 头 3: 0.5916
  层 34, 头 4: 0.6356
  层 34, 头 5: 0.6229
  层 34, 头 6: 0.6246
  层 34, 头 7: 0.6379
  层 35, 头 0: 0.5705
  层 35, 头 1: 0.5765
  层 35, 头 2: 0.5748
  层 35, 头 3: 0.5487
  层 35, 头 4: 0.6807
  层 35, 头 5: 0.5548
  层 35, 头 6: 0.5283
  层 35, 头 7: 0.6278
  层 36, 头 0: 0.6637
  层 36, 头 1: 0.5328
  层 36, 头 2: 0.6143
  层 36, 头 3: 0.6181
  层 36, 头 4: 0.5861
  层 36, 头 5: 0.5859
  层 36, 头 6: 0.6123
  层 36, 头 7: 0.6562
  层 37, 头 0: 0.6123
  层 37, 头 1: 0.6470
  层 37, 头 2: 0.6918
  层 37, 头 3: 0.6052
  层 37, 头 4: 0.6017
  层 37, 头 5: 0.6309
  层 37, 头 6: 0.5837
  层 37, 头 7: 0.5128
  层 38, 头 0: 0.5491
  层 38, 头 1: 0.5705
  层 38, 头 2: 0.6080
  层 38, 头 3: 0.6045
  层 38, 头 4: 0.6072
  层 38, 头 5: 0.5749
  层 38, 头 6: 0.6898
  层 38, 头 7: 0.5550
  层 39, 头 0: 0.6603
  层 39, 头 1: 0.5238
  层 39, 头 2: 0.6762
  层 39, 头 3: 0.6127
  层 39, 头 4: 0.5846
  层 39, 头 5: 0.4427
  层 39, 头 6: 0.6527
  层 39, 头 7: 0.6275

每层(所有头)的加权平均覆盖率:
  层 0: 0.6970
  层 1: 0.5697
  层 2: 0.5963
  层 3: 0.5709
  层 4: 0.6272
  层 5: 0.6023
  层 6: 0.5804
  层 7: 0.5482
  层 8: 0.5379
  层 9: 0.5157
  层 10: 0.5906
  层 11: 0.5640
  层 12: 0.5414
  层 13: 0.5788
  层 14: 0.5064
  层 15: 0.5651
  层 16: 0.5631
  层 17: 0.5768
  层 18: 0.5902
  层 19: 0.5705
  层 20: 0.5777
  层 21: 0.6412
  层 22: 0.6038
  层 23: 0.6235
  层 24: 0.6281
  层 25: 0.6741
  层 26: 0.6282
  层 27: 0.6220
  层 28: 0.6248
  层 29: 0.5948
  层 30: 0.5902
  层 31: 0.5846
  层 32: 0.5856
  层 33: 0.6001
  层 34: 0.6170
  层 35: 0.5828
  层 36: 0.6087
  层 37: 0.6107
  层 38: 0.5949
  层 39: 0.5976

每个头(跨所有层)的加权平均覆盖率:
  头 0: 0.5871
  头 1: 0.5752
  头 2: 0.5963
  头 3: 0.6020
  头 4: 0.6008
  头 5: 0.5725
  头 6: 0.6026
  头 7: 0.5999

全局加权平均覆盖率: 0.5921
