每个(层, 头)的加权平均覆盖率:
  层 0, 头 0: 0.8740
  层 0, 头 1: 0.7741
  层 0, 头 2: 0.7970
  层 0, 头 3: 0.8305
  层 0, 头 4: 0.8174
  层 0, 头 5: 0.8407
  层 0, 头 6: 0.8208
  层 0, 头 7: 0.8340
  层 1, 头 0: 0.8565
  层 1, 头 1: 0.8141
  层 1, 头 2: 0.8707
  层 1, 头 3: 0.8585
  层 1, 头 4: 0.8458
  层 1, 头 5: 0.8614
  层 1, 头 6: 0.8053
  层 1, 头 7: 0.8359
  层 2, 头 0: 0.8808
  层 2, 头 1: 0.8649
  层 2, 头 2: 0.8755
  层 2, 头 3: 0.8456
  层 2, 头 4: 0.8864
  层 2, 头 5: 0.8772
  层 2, 头 6: 0.8377
  层 2, 头 7: 0.8529
  层 3, 头 0: 0.8378
  层 3, 头 1: 0.8217
  层 3, 头 2: 0.8679
  层 3, 头 3: 0.8640
  层 3, 头 4: 0.8832
  层 3, 头 5: 0.8128
  层 3, 头 6: 0.8727
  层 3, 头 7: 0.8493
  层 4, 头 0: 0.8883
  层 4, 头 1: 0.8642
  层 4, 头 2: 0.9091
  层 4, 头 3: 0.8779
  层 4, 头 4: 0.8940
  层 4, 头 5: 0.8690
  层 4, 头 6: 0.8764
  层 4, 头 7: 0.8722
  层 5, 头 0: 0.8830
  层 5, 头 1: 0.8520
  层 5, 头 2: 0.8088
  层 5, 头 3: 0.8574
  层 5, 头 4: 0.8447
  层 5, 头 5: 0.9134
  层 5, 头 6: 0.8802
  层 5, 头 7: 0.9033
  层 6, 头 0: 0.8426
  层 6, 头 1: 0.8757
  层 6, 头 2: 0.8554
  层 6, 头 3: 0.8255
  层 6, 头 4: 0.8939
  层 6, 头 5: 0.8461
  层 6, 头 6: 0.8622
  层 6, 头 7: 0.8833
  层 7, 头 0: 0.8532
  层 7, 头 1: 0.8082
  层 7, 头 2: 0.8276
  层 7, 头 3: 0.7639
  层 7, 头 4: 0.7915
  层 7, 头 5: 0.8560
  层 7, 头 6: 0.8185
  层 7, 头 7: 0.7629
  层 8, 头 0: 0.8551
  层 8, 头 1: 0.8566
  层 8, 头 2: 0.8534
  层 8, 头 3: 0.8481
  层 8, 头 4: 0.8783
  层 8, 头 5: 0.7956
  层 8, 头 6: 0.8453
  层 8, 头 7: 0.8752
  层 9, 头 0: 0.8134
  层 9, 头 1: 0.7851
  层 9, 头 2: 0.8481
  层 9, 头 3: 0.8327
  层 9, 头 4: 0.8546
  层 9, 头 5: 0.8707
  层 9, 头 6: 0.8567
  层 9, 头 7: 0.8479
  层 10, 头 0: 0.8667
  层 10, 头 1: 0.8705
  层 10, 头 2: 0.8788
  层 10, 头 3: 0.8964
  层 10, 头 4: 0.8817
  层 10, 头 5: 0.8559
  层 10, 头 6: 0.8630
  层 10, 头 7: 0.8614
  层 11, 头 0: 0.8717
  层 11, 头 1: 0.8646
  层 11, 头 2: 0.8293
  层 11, 头 3: 0.8612
  层 11, 头 4: 0.8591
  层 11, 头 5: 0.8501
  层 11, 头 6: 0.8697
  层 11, 头 7: 0.8627
  层 12, 头 0: 0.8328
  层 12, 头 1: 0.8427
  层 12, 头 2: 0.8571
  层 12, 头 3: 0.8395
  层 12, 头 4: 0.8526
  层 12, 头 5: 0.8481
  层 12, 头 6: 0.8788
  层 12, 头 7: 0.8541
  层 13, 头 0: 0.8855
  层 13, 头 1: 0.8123
  层 13, 头 2: 0.8680
  层 13, 头 3: 0.8656
  层 13, 头 4: 0.8815
  层 13, 头 5: 0.8267
  层 13, 头 6: 0.8498
  层 13, 头 7: 0.8901
  层 14, 头 0: 0.8469
  层 14, 头 1: 0.8630
  层 14, 头 2: 0.8884
  层 14, 头 3: 0.8835
  层 14, 头 4: 0.8501
  层 14, 头 5: 0.8089
  层 14, 头 6: 0.8658
  层 14, 头 7: 0.8848
  层 15, 头 0: 0.8321
  层 15, 头 1: 0.8761
  层 15, 头 2: 0.8915
  层 15, 头 3: 0.8907
  层 15, 头 4: 0.8793
  层 15, 头 5: 0.7953
  层 15, 头 6: 0.8556
  层 15, 头 7: 0.8473
  层 16, 头 0: 0.8583
  层 16, 头 1: 0.8638
  层 16, 头 2: 0.8211
  层 16, 头 3: 0.8451
  层 16, 头 4: 0.8520
  层 16, 头 5: 0.8782
